Acc_X,Acc_Y,Acc_Z,Rot_Z,Millis
-0.364,-0.02,-0.935,-0.183,1385808
-0.364,-0.02,-0.935,-0.244,1385813
-0.363,-0.019,-0.932,-0.183,1385818
-0.365,-0.02,-0.93,-0.305,1385824
-0.365,-0.02,-0.93,-0.244,1385829
-0.364,-0.021,-0.933,-0.183,1385834
-0.364,-0.021,-0.933,-0.244,1385840
-0.364,-0.021,-0.938,-0.183,1385845
-0.364,-0.021,-0.938,-0.244,1385850
-0.363,-0.021,-0.94,-0.305,1385856
-0.363,-0.021,-0.94,-0.305,1385861
-0.363,-0.021,-0.939,-0.244,1385866
-0.363,-0.021,-0.939,-0.183,1385871
-0.363,-0.023,-0.936,-0.244,1385877
-0.363,-0.023,-0.936,-0.244,1385882
-0.361,-0.022,-0.933,-0.122,1385887
-0.361,-0.022,-0.933,-0.366,1385893
-0.359,-0.023,-0.929,-0.183,1385898
-0.362,-0.022,-0.93,-0.305,1385903
-0.362,-0.022,-0.93,-0.183,1385909
-0.362,-0.021,-0.936,-0.244,1385914
-0.362,-0.021,-0.936,-0.183,1385919
-0.36,-0.021,-0.944,-0.244,1385925
-0.36,-0.021,-0.944,-0.183,1385930
-0.362,-0.022,-0.944,-0.183,1385935
-0.362,-0.022,-0.944,-0.244,1385940
-0.362,-0.022,-0.935,-0.122,1385946
-0.362,-0.022,-0.935,-0.183,1385951
-0.362,-0.02,-0.933,-0.183,1385956
-0.362,-0.02,-0.933,-0.244,1385962
-0.363,-0.022,-0.932,-0.427,1385967
-0.362,-0.022,-0.933,-0.366,1385972
-0.362,-0.022,-0.933,-0.305,1385978
-0.364,-0.021,-0.935,-0.183,1385983
-0.364,-0.021,-0.935,-0.183,1385988
-0.363,-0.023,-0.938,-0.122,1385994
-0.363,-0.023,-0.938,-0.183,1385999
-0.362,-0.021,-0.938,-0.183,1386004
-0.362,-0.021,-0.938,-0.183,1386009
-0.362,-0.022,-0.938,-0.183,1386015
-0.362,-0.022,-0.938,-0.183,1386020
-0.363,-0.022,-0.936,-0.061,1386025
-0.363,-0.022,-0.936,-0.244,1386031
-0.363,-0.02,-0.935,-0.183,1386036
-0.363,-0.02,-0.935,-0.122,1386041
-0.364,-0.021,-0.935,-0.122,1386047
-0.365,-0.021,-0.934,-0.122,1386052
-0.365,-0.021,-0.934,-0.244,1386057
-0.364,-0.019,-0.936,-0.244,1386063
-0.364,-0.019,-0.936,-0.244,1386068
-0.363,-0.019,-0.937,-0.061,1386073
-0.363,-0.019,-0.937,-0.244,1386078
-0.365,-0.019,-0.936,-0.244,1386084
-0.365,-0.019,-0.936,-0.183,1386089
-0.364,-0.02,-0.936,-0.305,1386094
-0.364,-0.02,-0.936,-0.305,1386100
-0.363,-0.021,-0.936,-0.183,1386105
-0.363,-0.021,-0.936,-0.183,1386110
-0.364,-0.021,-0.934,-0.244,1386116
-0.364,-0.021,-0.934,-0.244,1386121
-0.363,-0.02,-0.934,-0.061,1386126
-0.364,-0.019,-0.934,-0.122,1386131
-0.364,-0.019,-0.934,-0.183,1386137
-0.363,-0.02,-0.933,-0.244,1386142
-0.363,-0.02,-0.933,-0.244,1386147
-0.365,-0.02,-0.934,-0.122,1386153
-0.365,-0.02,-0.934,-0.061,1386158
-0.364,-0.021,-0.934,-0.061,1386163
-0.364,-0.021,-0.934,-0.122,1386169
-0.364,-0.02,-0.935,-0.244,1386174
-0.364,-0.02,-0.935,-0.366,1386179
-0.365,-0.021,-0.935,-0.244,1386185
-0.365,-0.021,-0.935,-0.183,1386190
-0.365,-0.022,-0.935,-0.183,1386195
-0.363,-0.021,-0.935,-0.183,1386200
-0.363,-0.021,-0.935,-0.244,1386206
-0.364,-0.021,-0.936,-0.305,1386211
-0.364,-0.021,-0.936,-0.244,1386216
-0.363,-0.021,-0.935,-0.183,1386222
-0.363,-0.021,-0.935,-0.061,1386227
-0.362,-0.024,-0.934,-0.061,1386232
-0.362,-0.024,-0.934,-0.122,1386238
-0.363,-0.023,-0.935,-0.244,1386243
-0.363,-0.023,-0.935,-0.183,1386248
-0.363,-0.021,-0.938,-0.305,1386253
-0.363,-0.021,-0.938,-0.366,1386259
-0.364,-0.021,-0.939,-0.183,1386264
-0.364,-0.021,-0.939,-0.183,1386269
-0.364,-0.023,-0.938,-0.122,1386275
-0.363,-0.021,-0.934,-0.183,1386280
-0.363,-0.021,-0.934,-0.122,1386285
-0.363,-0.021,-0.932,-0.122,1386291
-0.363,-0.021,-0.932,-0.183,1386296
-0.362,-0.02,-0.936,-0.244,1386301
-0.362,-0.02,-0.936,-0.122,1386307
-0.362,-0.02,-0.937,-0.183,1386312
-0.362,-0.02,-0.937,-0.122,1386317
-0.362,-0.021,-0.934,-0.122,1386322
-0.362,-0.021,-0.934,-0.061,1386328
-0.361,-0.02,-0.935,-0.305,1386333
-0.361,-0.02,-0.935,-0.244,1386338
-0.362,-0.02,-0.938,-0.122,1386344
-0.362,-0.02,-0.938,-0.183,1386349
-0.361,-0.02,-0.937,-0.305,1386354
-0.361,-0.02,-0.938,-0.305,1386360
-0.361,-0.02,-0.938,-0.305,1386365
-0.36,-0.02,-0.938,-0.183,1386370
-0.36,-0.02,-0.938,-0.305,1386376
-0.362,-0.02,-0.936,-0.244,1386381
-0.362,-0.02,-0.936,-0.183,1386386
-0.363,-0.019,-0.934,0.0,1386391
-0.363,-0.019,-0.934,-0.122,1386397
-0.362,-0.02,-0.937,-0.244,1386402
-0.362,-0.02,-0.937,-0.244,1386407
-0.362,-0.02,-0.937,-0.183,1386413
-0.362,-0.02,-0.937,-0.183,1386418
-0.363,-0.019,-0.938,-0.244,1386423
-0.363,-0.019,-0.938,-0.305,1386428
-0.364,-0.02,-0.937,-0.244,1386434
-0.366,-0.021,-0.932,-0.305,1386439
-0.366,-0.021,-0.932,-0.305,1386444
-0.363,-0.02,-0.93,-0.366,1386450
-0.363,-0.02,-0.93,-0.244,1386455
-0.365,-0.02,-0.932,-0.183,1386460
-0.365,-0.02,-0.932,-0.244,1386466
-0.366,-0.024,-0.938,-0.305,1386471
-0.366,-0.024,-0.938,-0.244,1386476
-0.367,-0.022,-0.942,-0.244,1386482
-0.367,-0.022,-0.942,-0.122,1386487
-0.366,-0.021,-0.937,-0.122,1386492
-0.366,-0.021,-0.937,-0.244,1386497
-0.366,-0.022,-0.933,-0.183,1386503
-0.367,-0.021,-0.93,-0.305,1386508
-0.367,-0.021,-0.93,-0.183,1386513
-0.369,-0.021,-0.931,-0.244,1386519
-0.369,-0.021,-0.931,-0.305,1386524
-0.368,-0.022,-0.935,-0.366,1386529
-0.368,-0.022,-0.935,-0.305,1386535
-0.368,-0.018,-0.942,-0.549,1386540
-0.368,-0.018,-0.942,-1.648,1386545
-0.366,-0.013,-0.943,-3.479,1386550
-0.366,-0.013,-0.943,-5.92,1386556
-0.364,-0.009,-0.929,-9.521,1386561
-0.364,-0.009,-0.929,-10.559,1386566
-0.38,-0.033,-0.915,-7.141,1386572
-0.38,-0.033,-0.915,-6.042,1386577
-0.368,-0.017,-0.912,-9.705,1386582
-0.367,-0.016,-0.918,-11.353,1386588
-0.367,-0.016,-0.918,-10.01,1386593
-0.387,-0.047,-0.948,-4.089,1386598
-0.387,-0.047,-0.948,0.671,1386604
-0.373,-0.023,-0.964,-0.244,1386609
-0.373,-0.023,-0.964,-0.549,1386614
-0.371,-0.019,-0.947,-0.122,1386620
-0.371,-0.019,-0.947,-0.122,1386625
-0.374,-0.021,-0.941,-0.183,1386630
-0.374,-0.021,-0.941,-0.183,1386636
-0.377,-0.021,-0.928,-0.183,1386641
-0.377,-0.021,-0.928,-0.366,1386646
-0.379,-0.018,-0.915,-0.183,1386651
-0.382,-0.019,-0.91,-0.122,1386657
-0.382,-0.019,-0.91,-0.366,1386662
-0.384,-0.02,-0.916,-0.366,1386667
-0.384,-0.02,-0.916,-0.244,1386673
-0.385,-0.02,-0.927,-0.305,1386678
-0.385,-0.02,-0.927,-0.549,1386683
-0.386,-0.021,-0.935,-0.549,1386689
-0.386,-0.021,-0.935,-0.854,1386694
-0.389,-0.015,-0.937,-1.648,1386699
-0.389,-0.015,-0.937,-4.028,1386704
-0.406,0.022,-0.924,-14.16,1386710
-0.406,0.022,-0.924,-29.48,1386715
-0.398,0.013,-0.899,-34.241,1386720
-0.398,0.013,-0.899,-35.645,1386726
-0.388,-0.023,-0.889,-35.767,1386731
-0.379,-0.043,-0.904,-27.893,1386736
-0.379,-0.043,-0.904,-24.963,1386742
-0.366,-0.091,-0.995,-4.333,1386747
-0.366,-0.091,-0.995,4.15,1386752
-0.384,-0.009,-0.953,-0.61,1386758
-0.384,-0.009,-0.953,-0.671,1386763
-0.388,-0.015,-0.92,-0.427,1386768
-0.388,-0.015,-0.92,-0.732,1386774
-0.388,-0.022,-0.93,-0.916,1386779
-0.388,-0.022,-0.93,-1.038,1386784
-0.388,-0.017,-0.927,-1.892,1386790
-0.388,-0.017,-0.927,-5.249,1386795
-0.402,-0.009,-0.909,-16.235,1386800
-0.379,-0.019,-0.896,-22.766,1386806
-0.379,-0.019,-0.896,-8.057,1386811
-0.389,-0.048,-0.949,1.648,1386816
-0.389,-0.048,-0.949,-0.122,1386821
-0.391,-0.017,-0.931,-0.61,1386827
-0.391,-0.017,-0.931,-0.244,1386832
-0.391,-0.021,-0.916,-0.427,1386837
-0.391,-0.021,-0.916,-0.61,1386843
-0.388,-0.019,-0.932,-1.099,1386848
-0.388,-0.019,-0.932,-3.967,1386853
-0.384,-0.012,-0.942,-6.348,1386859
-0.384,-0.012,-0.942,-7.507,1386864
-0.39,-0.017,-0.932,-8.423,1386869
-0.39,-0.017,-0.932,-6.042,1386875
-0.398,-0.027,-0.915,-4.028,1386880
-0.393,-0.017,-0.908,-6.287,1386885
-0.393,-0.017,-0.908,-5.493,1386890
-0.405,-0.034,-0.919,-0.244,1386896
-0.405,-0.034,-0.919,0.183,1386901
-0.394,-0.021,-0.925,-0.488,1386906
-0.394,-0.021,-0.925,-0.427,1386912
-0.394,-0.019,-0.924,-0.427,1386917
-0.394,-0.019,-0.924,-0.488,1386922
-0.395,-0.02,-0.921,-0.488,1386928
-0.395,-0.02,-0.921,-0.549,1386933
-0.393,-0.017,-0.927,-1.099,1386938
-0.393,-0.017,-0.927,-2.563,1386943
-0.394,-0.017,-0.93,-2.991,1386949
-0.394,-0.017,-0.93,-3.723,1386954
-0.397,-0.021,-0.925,-3.845,1386959
-0.4,-0.025,-0.919,-3.479,1386965
-0.4,-0.025,-0.919,-2.747,1386970
-0.4,-0.024,-0.916,-1.77,1386975
-0.4,-0.024,-0.916,-0.671,1386981
-0.397,-0.021,-0.919,-0.305,1386986
-0.397,-0.021,-0.919,-0.244,1386991
-0.397,-0.02,-0.923,-0.305,1386997
-0.397,-0.02,-0.923,-0.183,1387002
-0.397,-0.021,-0.92,-0.366,1387007
-0.397,-0.021,-0.92,-0.244,1387012
-0.397,-0.02,-0.922,-0.244,1387018
-0.397,-0.02,-0.922,-0.122,1387023
-0.397,-0.019,-0.919,-0.183,1387028
-0.398,-0.021,-0.921,-0.244,1387034
-0.398,-0.021,-0.921,-0.183,1387039
-0.396,-0.02,-0.921,-0.183,1387044
-0.396,-0.02,-0.921,-0.244,1387050
-0.397,-0.019,-0.924,-0.183,1387055
-0.397,-0.019,-0.924,-0.244,1387060
-0.397,-0.021,-0.924,-0.305,1387066
-0.397,-0.021,-0.924,-0.183,1387071
-0.396,-0.021,-0.922,-0.183,1387076
-0.396,-0.021,-0.922,-0.183,1387081
-0.396,-0.021,-0.921,-0.305,1387087
-0.396,-0.021,-0.921,-0.305,1387092
-0.396,-0.019,-0.923,-0.183,1387097
-0.396,-0.019,-0.923,-0.183,1387103
-0.396,-0.02,-0.921,-0.122,1387108
-0.396,-0.021,-0.923,-0.305,1387113
-0.396,-0.021,-0.923,-0.305,1387119
-0.396,-0.021,-0.922,-0.244,1387124
-0.396,-0.021,-0.922,-0.183,1387129
-0.397,-0.021,-0.923,-0.244,1387134
-0.397,-0.021,-0.923,-0.183,1387140
-0.398,-0.021,-0.922,-0.183,1387145
-0.398,-0.021,-0.922,-0.244,1387150
-0.398,-0.02,-0.923,-0.183,1387156
-0.398,-0.02,-0.923,-0.305,1387161
-0.398,-0.021,-0.921,-0.366,1387166
-0.398,-0.021,-0.921,-0.244,1387172
-0.396,-0.022,-0.923,-0.122,1387177
-0.396,-0.022,-0.923,-0.061,1387182
-0.396,-0.022,-0.921,-0.183,1387188
-0.396,-0.022,-0.922,-0.366,1387193
-0.396,-0.022,-0.922,-0.244,1387198
-0.396,-0.022,-0.921,-0.183,1387203
-0.396,-0.022,-0.921,-0.244,1387209
-0.396,-0.021,-0.92,-0.244,1387214
-0.396,-0.021,-0.92,-0.183,1387219
-0.396,-0.02,-0.919,-0.183,1387225
-0.396,-0.02,-0.919,-0.183,1387230
-0.397,-0.021,-0.921,-0.122,1387235
-0.397,-0.021,-0.921,-0.244,1387241
-0.398,-0.022,-0.921,-0.122,1387246
-0.398,-0.022,-0.921,-0.061,1387251
-0.398,-0.021,-0.922,-0.183,1387257
-0.398,-0.021,-0.922,-0.183,1387262
-0.398,-0.021,-0.922,-0.183,1387267
-0.397,-0.021,-0.922,-0.122,1387272
-0.397,-0.021,-0.922,-0.244,1387278
-0.398,-0.021,-0.922,-0.244,1387283
-0.398,-0.021,-0.922,-0.305,1387288
-0.397,-0.021,-0.922,-0.244,1387294
-0.397,-0.021,-0.922,-0.244,1387299
-0.396,-0.02,-0.922,-0.183,1387304
-0.396,-0.02,-0.922,-0.244,1387310
-0.397,-0.02,-0.921,-0.305,1387315
-0.397,-0.02,-0.921,-0.244,1387320
-0.397,-0.019,-0.922,-0.183,1387326
-0.397,-0.019,-0.922,-0.183,1387331
-0.397,-0.021,-0.922,-0.183,1387336
-0.398,-0.019,-0.922,-0.122,1387341
-0.398,-0.019,-0.922,-0.122,1387347
-0.398,-0.021,-0.921,-0.183,1387352
-0.398,-0.021,-0.921,-0.183,1387357
-0.398,-0.02,-0.922,0.0,1387363
-0.398,-0.02,-0.922,-0.183,1387368
-0.399,-0.019,-0.921,-0.366,1387373
-0.399,-0.019,-0.921,-0.244,1387378
-0.398,-0.022,-0.922,-0.061,1387384
-0.398,-0.022,-0.922,-0.244,1387389
-0.397,-0.019,-0.922,-0.366,1387394
-0.397,-0.019,-0.922,-0.244,1387400
-0.398,-0.021,-0.923,-0.122,1387405
-0.398,-0.021,-0.923,-0.122,1387410
-0.398,-0.02,-0.921,-0.183,1387416
-0.398,-0.02,-0.922,-0.183,1387421
-0.398,-0.02,-0.922,-0.183,1387426
-0.397,-0.021,-0.923,-0.183,1387432
-0.397,-0.021,-0.923,-0.122,1387437
-0.397,-0.019,-0.921,-0.122,1387442
-0.397,-0.019,-0.921,-0.305,1387447
-0.397,-0.021,-0.922,-0.183,1387453
-0.397,-0.021,-0.922,-0.183,1387458
-0.399,-0.023,-0.923,-0.183,1387463
-0.399,-0.023,-0.923,-0.305,1387469
-0.397,-0.021,-0.922,-0.122,1387474
-0.397,-0.021,-0.922,-0.244,1387479
-0.397,-0.022,-0.921,-0.305,1387485
-0.397,-0.022,-0.921,-0.183,1387490
-0.397,-0.021,-0.921,-0.244,1387495
-0.397,-0.021,-0.921,-0.244,1387501
-0.397,-0.021,-0.921,-0.183,1387506
-0.397,-0.022,-0.921,-0.183,1387511
-0.397,-0.022,-0.921,-0.122,1387516
-0.397,-0.022,-0.92,-0.122,1387522
-0.397,-0.022,-0.92,-0.183,1387527
-0.397,-0.022,-0.922,-0.183,1387532
-0.397,-0.022,-0.922,-0.183,1387538
-0.398,-0.022,-0.921,-0.244,1387543
-0.398,-0.022,-0.921,-0.183,1387548
-0.396,-0.023,-0.923,-0.122,1387554
-0.396,-0.023,-0.923,-0.122,1387559
-0.398,-0.023,-0.921,-0.183,1387564
-0.398,-0.021,-0.922,-0.122,1387570
-0.398,-0.021,-0.922,-0.183,1387575
-0.397,-0.02,-0.922,-0.061,1387580
-0.397,-0.02,-0.922,-0.244,1387585
-0.396,-0.02,-0.921,-0.183,1387591
-0.396,-0.02,-0.921,-0.122,1387596
-0.397,-0.021,-0.923,-0.244,1387601
-0.397,-0.021,-0.923,-0.244,1387607
-0.398,-0.021,-0.922,-0.183,1387612
-0.398,-0.021,-0.922,-0.244,1387617
-0.396,-0.021,-0.922,-0.244,1387623
-0.396,-0.021,-0.922,-0.183,1387628
-0.396,-0.021,-0.922,-0.122,1387633
-0.396,-0.021,-0.922,-0.244,1387638
-0.397,-0.02,-0.922,-0.183,1387644
-0.397,-0.022,-0.924,-0.305,1387649
-0.397,-0.022,-0.924,-0.122,1387654
-0.397,-0.02,-0.923,-0.183,1387660
-0.397,-0.02,-0.923,-0.183,1387665
-0.396,-0.021,-0.921,-0.244,1387670
-0.396,-0.021,-0.921,-0.244,1387676
-0.396,-0.02,-0.923,-0.305,1387681
-0.396,-0.02,-0.923,-0.305,1387686
-0.396,-0.02,-0.922,-0.183,1387692
-0.396,-0.02,-0.922,-0.122,1387697
-0.397,-0.021,-0.922,-0.183,1387702
-0.397,-0.021,-0.922,-0.305,1387708
-0.397,-0.02,-0.922,-0.183,1387713
-0.395,-0.019,-0.922,-0.244,1387718
-0.395,-0.019,-0.922,-0.122,1387723
-0.397,-0.021,-0.922,-0.122,1387729
-0.397,-0.021,-0.922,-0.183,1387734
-0.398,-0.021,-0.922,-0.244,1387739
-0.398,-0.021,-0.922,-0.244,1387745
-0.398,-0.02,-0.921,-0.244,1387750
-0.398,-0.02,-0.921,-0.122,1387755
-0.398,-0.021,-0.921,-0.183,1387761
-0.398,-0.021,-0.921,-0.183,1387766
-0.398,-0.021,-0.922,-0.122,1387771
-0.398,-0.021,-0.922,-0.183,1387776
-0.399,-0.021,-0.922,-0.305,1387782
-0.399,-0.021,-0.922,-0.305,1387787
-0.399,-0.021,-0.922,-0.244,1387792
-0.398,-0.021,-0.921,-0.305,1387798
-0.398,-0.021,-0.921,-0.244,1387803
-0.397,-0.02,-0.921,-0.244,1387808
-0.397,-0.02,-0.921,-0.183,1387814
-0.397,-0.022,-0.92,-0.183,1387819
-0.397,-0.022,-0.92,-0.183,1387824
-0.397,-0.022,-0.92,-0.183,1387830
-0.397,-0.022,-0.92,-0.244,1387835
-0.398,-0.022,-0.922,-0.183,1387840
-0.398,-0.022,-0.922,-0.244,1387845
-0.399,-0.023,-0.921,-0.244,1387851
-0.399,-0.023,-0.921,-0.244,1387856
-0.398,-0.021,-0.922,-0.061,1387861
-0.398,-0.021,-0.922,-0.061,1387867
-0.396,-0.022,-0.922,-0.122,1387872
-0.397,-0.021,-0.922,-0.244,1387877
-0.397,-0.021,-0.922,-0.183,1387883
-0.397,-0.021,-0.923,-0.183,1387888
-0.397,-0.021,-0.923,-0.244,1387893
-0.398,-0.02,-0.922,-0.122,1387899
-0.398,-0.02,-0.922,-0.122,1387904
-0.399,-0.02,-0.92,-0.244,1387909
-0.399,-0.02,-0.92,-0.183,1387914
-0.397,-0.021,-0.921,-0.061,1387920
-0.397,-0.021,-0.921,-0.122,1387925
-0.398,-0.021,-0.922,-0.183,1387930
-0.398,-0.021,-0.922,-0.183,1387936
-0.398,-0.021,-0.922,-0.183,1387941
-0.398,-0.021,-0.922,-0.122,1387946
-0.397,-0.021,-0.922,-0.244,1387952
-0.398,-0.02,-0.923,-0.122,1387957
-0.398,-0.02,-0.923,-0.061,1387962
-0.398,-0.021,-0.923,-0.183,1387967
-0.398,-0.021,-0.923,-0.183,1387973
-0.398,-0.02,-0.921,-0.122,1387978
-0.398,-0.02,-0.921,-0.183,1387983
-0.4,-0.021,-0.921,-0.183,1387989
-0.4,-0.021,-0.921,-0.183,1387994
-0.398,-0.02,-0.922,-0.305,1387999
-0.398,-0.02,-0.922,-0.244,1388005
-0.398,-0.019,-0.921,-0.183,1388010
-0.398,-0.019,-0.921,-0.244,1388015
-0.397,-0.02,-0.922,-0.305,1388021
-0.396,-0.02,-0.923,-0.366,1388026
-0.396,-0.02,-0.923,-0.183,1388031
-0.399,-0.021,-0.921,-0.183,1388036
-0.399,-0.021,-0.921,-0.122,1388042
-0.399,-0.02,-0.922,-0.244,1388047
-0.399,-0.02,-0.922,-0.183,1388052
-0.399,-0.02,-0.922,-0.122,1388058
-0.399,-0.02,-0.922,-0.244,1388063
-0.398,-0.02,-0.92,-0.305,1388068
-0.398,-0.02,-0.92,-0.244,1388074
-0.399,-0.02,-0.921,-0.183,1388079
-0.399,-0.02,-0.921,-0.183,1388084
-0.398,-0.021,-0.921,-0.183,1388089
-0.398,-0.021,-0.921,-0.244,1388095
-0.399,-0.021,-0.921,-0.183,1388100
-0.398,-0.021,-0.922,-0.122,1388105
-0.398,-0.021,-0.922,-0.244,1388111
-0.397,-0.02,-0.921,-0.183,1388116
-0.397,-0.02,-0.921,-0.183,1388121
-0.398,-0.021,-0.921,-0.244,1388127
-0.398,-0.021,-0.921,-0.305,1388132
-0.399,-0.022,-0.922,-0.427,1388137
-0.399,-0.022,-0.922,-0.305,1388143
-0.397,-0.021,-0.923,-0.244,1388148
-0.397,-0.021,-0.923,-0.183,1388153
-0.399,-0.021,-0.921,-0.244,1388159
-0.399,-0.021,-0.921,-0.183,1388164
-0.398,-0.021,-0.922,-0.122,1388169
-0.396,-0.02,-0.922,-0.183,1388174
-0.396,-0.02,-0.922,-0.183,1388180
-0.398,-0.021,-0.922,-0.305,1388185
-0.398,-0.021,-0.922,-0.244,1388190
-0.399,-0.021,-0.922,-0.122,1388196
-0.399,-0.021,-0.922,-0.122,1388201
-0.398,-0.021,-0.92,-0.183,1388206
-0.398,-0.021,-0.92,-0.183,1388212
-0.398,-0.022,-0.921,-0.122,1388217
-0.398,-0.022,-0.921,-0.366,1388222
-0.396,-0.021,-0.922,-0.366,1388228
-0.396,-0.021,-0.922,-0.183,1388233
-0.399,-0.02,-0.921,-0.122,1388238
-0.399,-0.02,-0.921,-0.122,1388243
-0.397,-0.022,-0.922,-0.122,1388249
-0.398,-0.022,-0.921,-0.305,1388254
-0.398,-0.022,-0.921,-0.244,1388259
-0.396,-0.022,-0.921,-0.183,1388265
-0.396,-0.022,-0.921,-0.244,1388270
-0.399,-0.021,-0.921,-0.244,1388275
-0.399,-0.021,-0.921,-0.244,1388281
-0.397,-0.022,-0.924,-0.122,1388286
-0.397,-0.022,-0.924,-0.183,1388291
-0.397,-0.021,-0.922,-0.183,1388297
-0.397,-0.021,-0.922,-0.183,1388302
-0.397,-0.02,-0.921,-0.244,1388307
-0.397,-0.02,-0.921,-0.122,1388312
-0.397,-0.021,-0.922,-0.061,1388318
-0.397,-0.021,-0.922,-0.122,1388323
